  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.103887285904790350E-01  7.139141106527699649E+33 -4.163690094322608253E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.618679747032242632E+52  5.626635197766253786E+51  8.379717837197152587E+52 -1.925968004947809888E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.515912238699899521E+06  2.465820312500000000E+06  2.563476562500000000E+06  1.124259798510825971E+34  0.000000000000000000E+00  3.461580991280095625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.858182405357386568E+33  6.093750000000000000E+06  6.982421875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.501035239194441873E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.440359962537604082E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.200000000000000000E+02  2.000000000000000000E+00
  4.104538778278228328E-01  7.139143124158051962E+33 -4.060246944780996178E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.700681228725352710E+52  5.438375719217704307E+51  8.480547053919813266E+52 -1.946840408948114852E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.613521269028699491E+06  2.563476562500000000E+06  2.661132812500000000E+06  1.122469700579536132E+34  0.000000000000000000E+00  3.470619135446988750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.865526001142252063E+33  6.027606355042017065E+06  6.884765625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.494107293618904930E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.433828929020018694E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.190000000000000000E+02  2.000000000000000000E+00
  4.105190270651666307E-01  7.139145142050336511E+33 -3.954358519279865015E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.775137504486736025E+52  5.253728497099435494E+51  8.573469839299727686E+52 -1.961354573618387137E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.711133699995942879E+06  2.661132812500000000E+06  2.758789062500000000E+06  1.120638908946311436E+34  0.000000000000000000E+00  3.480586739481376875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.872948386377883500E+33  5.961996822033897974E+06  6.787109375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.503997196792696667E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.427380335499427130E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.180000000000000000E+02  2.000000000000000000E+00
  4.105841763025104285E-01  7.139147160204416099E+33 -3.851765796833349074E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.839802572528702132E+52  5.070878304896293836E+51  8.656421714200617009E+52 -1.980531240231773893E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.808749177092783153E+06  2.758789062500000000E+06  2.856445312500000000E+06  1.118771243640169862E+34  0.000000000000000000E+00  3.474912748177613750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.880474873260305250E+33  5.896935096153846011E+06  6.689453125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.491270697319959482E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.421132049361418551E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.170000000000000000E+02  2.000000000000000000E+00
  4.106493255398542264E-01  7.139149178620537452E+33 -3.759712381320102870E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.895526024941724621E+52  4.911546747585833831E+51  8.728080110215391513E+52 -1.990826768138022542E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.955177443975917529E+06  2.905273437500000000E+06  3.002929687500000000E+06  1.116857383438636745E+34  0.000000000000000000E+00  3.470809151938968125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.888109770849189079E+33  5.832435344827585854E+06  6.591796875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.501230603242616868E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.415119043700689518E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.160000000000000000E+02  2.000000000000000000E+00
  4.107144747771980242E-01  7.139151197298602570E+33 -3.677605995781074689E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.945024653565283952E+52  4.766974064967004808E+51  8.792037795203555977E+52 -2.004286446894139298E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.052799279205059167E+06  3.002929687500000000E+06  3.100585937500000000E+06  1.114897267647856578E+34  0.000000000000000000E+00  3.468937338714793750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.895844617141747637E+33  5.768512228260869160E+06  6.494140625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.494124957913376517E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.409369171670284323E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.150000000000000000E+02  2.000000000000000000E+00
  4.107796240145418221E-01  7.139153216238674864E+33 -3.604503600269208199E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.990201862713360755E+52  4.625128468821080292E+51  8.851401352301032532E+52 -2.013658483025406531E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.150423247491588816E+06  3.100585937500000000E+06  3.198242187500000000E+06  1.112891042897026417E+34  0.000000000000000000E+00  3.466569087791218125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.903676186805884203E+33  5.705180921052631922E+06  6.396484375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.499771071457558336E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.403835877669287312E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.140000000000000000E+02  2.000000000000000000E+00
  4.108447732518856199E-01  7.139155235440720901E+33 -3.540042225078080267E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.033084372937926167E+52  4.494626454937606916E+51  8.907335852480838380E+52 -2.024299163267623605E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.248049156516128220E+06  3.198242187500000000E+06  3.295898437500000000E+06  1.110863489669518343E+34  0.000000000000000000E+00  3.464287545454499375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.911594800348994319E+33  5.642457134955752641E+06  6.298828125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.496411639945589123E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.398555040136339608E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.130000000000000000E+02  2.000000000000000000E+00
  4.109099224892294178E-01  7.139157254904813313E+33 -3.481538807761148116E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.074814794373462497E+52  4.374710971752900284E+51  8.961059611033807924E+52 -2.033775844018721595E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.345676836400844622E+06  3.295898437500000000E+06  3.393554687500000000E+06  1.108808303898041492E+34  0.000000000000000000E+00  3.462737023515768125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.924449912936062719E+33  5.642457134955752641E+06  6.298828125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.498652576080571730E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.393445122047702186E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.130000000000000000E+02  2.000000000000000000E+00
  4.109750717265732156E-01  7.139159274630840268E+33 -3.425532138874031741E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.115593783464070267E+52  4.262847627397110143E+51  9.013026723590994475E+52 -2.041004034389589689E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.443306136529370677E+06  3.393554687500000000E+06  3.491210937500000000E+06  1.106725527606905448E+34  0.000000000000000000E+00  3.464915062398523125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.932357770999985586E+33  5.580357142857142724E+06  6.201171875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.507402093818439148E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.388477088352695365E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.120000000000000000E+02  2.000000000000000000E+00
  4.110402209639170135E-01  7.139161294618724520E+33 -3.372068487796131243E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.154925136022554657E+52  4.156547098895143664E+51  9.062989918262612539E+52 -2.052729888191986083E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.540936922892492265E+06  3.491210937500000000E+06  3.588867187500000000E+06  1.104619514177103888E+34  0.000000000000000000E+00  3.464242114906135625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.940353734787102715E+33  5.518897804054054432E+06  6.103515625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.497853331495015816E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.383656223709682167E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110000000000000000E+02  2.000000000000000000E+00
  4.111053702012608113E-01  7.139163314868589431E+33 -3.322205282710290479E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.192841003534833964E+52  4.058877808408429808E+51  9.110674504318591507E+52 -2.059424127490863964E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.638569075860955752E+06  3.588867187500000000E+06  3.686523437500000000E+06  1.102494743062461937E+34  0.000000000000000000E+00  3.464781733145028125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.948397787161431143E+33  5.458096590909090824E+06  6.005859375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.506061996560895788E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.378983016194980601E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.100000000000000000E+02  2.000000000000000000E+00
  4.111705194386046092E-01  7.139165335380383120E+33 -3.275015180235418518E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.229576092953181717E+52  3.966641337371553832E+51  9.156635030567608342E+52 -2.070521205723776790E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.736202488307278138E+06  3.686523437500000000E+06  3.784179687500000000E+06  1.100352586058735262E+34  0.000000000000000000E+00  3.465550958034555000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.956412007081555677E+33  5.397971616972477175E+06  5.908203125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.496176020566337250E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.374438780300252590E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.090000000000000000E+02  2.000000000000000000E+00
  4.112356686759484070E-01  7.139167356154260078E+33 -3.230998747149691835E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.265443192792925253E+52  3.880836359979751570E+51  9.201084418105692701E+52 -2.077102075003163062E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.833837064014414325E+06  3.784179687500000000E+06  3.881835937500000000E+06  1.098199572497073671E+34  0.000000000000000000E+00  3.464994815640113125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.960235056630890978E+33  5.279826226635513827E+06  5.712890625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.502904630419792775E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.370026217903910255E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.070000000000000000E+02  2.000000000000000000E+00
  4.113008179132922049E-01  7.139169377190183412E+33 -3.189077526263543709E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.300795895198697590E+52  3.799421966938532045E+51  9.244580350006881838E+52 -2.085991719471657237E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.931472716321427375E+06  3.881835937500000000E+06  3.979492187500000000E+06  1.096035402992435807E+34  0.000000000000000000E+00  3.466831571789473125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.968317729029387683E+33  5.221845518867924809E+06  5.615234375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.498930224495764019E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.365711084136577218E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.060000000000000000E+02  2.000000000000000000E+00
  4.113659671506360027E-01  7.139171398488155428E+33 -3.146150152992474432E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.334985847822320710E+52  3.721042691660386822E+51  9.286610020581711293E+52 -2.093330955063206902E+53  0.000000000000000000E+00  0.000000000000000000E+00  4.029109366965991445E+06  3.979492187500000000E+06  4.077148437500000000E+06  1.093862792455265911E+34  0.000000000000000000E+00  3.470140408859343750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.980286744551639194E+33  5.221845518867924809E+06  5.615234375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.502046757088564666E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.361464345578172256E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.060000000000000000E+02  2.000000000000000000E+00
  4.114311163879798006E-01  7.139173420048124244E+33 -3.104314376332786193E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.367148456023037467E+52  3.643447797281974481E+51  9.326533908875722307E+52 -2.099699607601920198E+53  0.000000000000000000E+00  0.000000000000000000E+00  4.126746945091139991E+06  4.077148437500000000E+06  4.174804687500000000E+06  1.091690576154279633E+34  0.000000000000000000E+00  3.469244295938646875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.988269006942570330E+33  5.164620535714285448E+06  5.517578125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.506075031595028424E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.357312763825152708E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.050000000000000000E+02  2.000000000000000000E+00
  4.114962656253235984E-01  7.139175441870040284E+33 -3.066442137232024537E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.397810943519188337E+52  3.567797578770538323E+51  9.364763209110519926E+52 -2.107527877067296541E+53  0.000000000000000000E+00  0.000000000000000000E+00  4.175566061628026422E+06  4.125976562500000000E+06  4.223632812500000000E+06  1.089520920777167113E+34  0.000000000000000000E+00  3.468140281936818750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.996224424815229021E+33  5.108173076923076995E+06  5.419921875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.503054366181976576E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.353268572067695748E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.040000000000000000E+02  2.000000000000000000E+00
  4.115614148626673963E-01  7.139177463953934678E+33 -3.031568066392571843E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.428109902207580731E+52  3.502437479389166439E+51  9.401599968856587265E+52 -2.113064271512077149E+53  0.000000000000000000E+00  0.000000000000000000E+00  4.273204912239890546E+06  4.223632812500000000E+06  4.321289062500000000E+06  1.087362956443825463E+34  0.000000000000000000E+00  3.468698207017015625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.004153633022449882E+33  5.052525788834951818E+06  5.322265625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.509267960384780949E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.349328803273374546E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.030000000000000000E+02  2.000000000000000000E+00
