  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.103887285904790350E-01  7.139141106527692732E+33 -4.163738462743648299E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.618294737610562161E+52  5.626791772927381209E+51  8.379317170259364424E+52 -1.925962036351400563E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.515912238699899521E+06  2.465820312500000000E+06  2.563476562500000000E+06  1.124260973407296460E+34  0.000000000000000000E+00  3.461579670616616875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.858183219258239673E+33  6.093750000000000000E+06  6.982421875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.501005832802464857E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.440367316136224673E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.200000000000000000E+02  2.000000000000000000E+00
  4.104538778278228328E-01  7.139143124158046197E+33 -4.060311350919291109E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.700255514003136636E+52  5.438580740375229177E+51  8.480100837081839454E+52 -1.946833920401264614E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.613521269028699491E+06  2.563476562500000000E+06  2.661132812500000000E+06  1.122471104433246147E+34  0.000000000000000000E+00  3.470616650865300625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.865527326218149364E+33  6.027606355042017065E+06  6.884765625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.494072378015596336E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.433837837702589419E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.190000000000000000E+02  2.000000000000000000E+00
  4.105190270651666307E-01  7.139145142050327288E+33 -3.954444083851494729E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.774671999018937225E+52  5.254016373762505085E+51  8.572975546165615813E+52 -1.961345017082371764E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.711133699995942879E+06  2.661132812500000000E+06  2.758789062500000000E+06  1.120640552115274026E+34  0.000000000000000000E+00  3.480576234721677500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.872950484418214655E+33  5.961996822033897974E+06  6.787109375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.503965013087400049E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.427390994682854974E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.180000000000000000E+02  2.000000000000000000E+00
  4.105841763025104285E-01  7.139147160204409182E+33 -3.851877845573899412E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.839299120765545195E+52  5.071209532904648213E+51  8.655885139636617589E+52 -1.980522837596497007E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.808749177092783153E+06  2.758789062500000000E+06  2.856445312500000000E+06  1.118773114006115174E+34  0.000000000000000000E+00  3.474908259373521875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.880477939661255698E+33  5.896935096153846011E+06  6.689453125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.491230827444204432E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.421144635328128837E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.170000000000000000E+02  2.000000000000000000E+00
  4.106493255398542264E-01  7.139149178620529381E+33 -3.759856663408240922E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.894987711232452133E+52  4.911907699778018900E+51  8.727505701286878653E+52 -1.990815785858166437E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.955177443975917529E+06  2.905273437500000000E+06  3.002929687500000000E+06  1.116859490149518687E+34  0.000000000000000000E+00  3.470804468710683750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.888113868203110573E+33  5.832435344827585854E+06  6.591796875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.501194205617736144E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.415133809776840771E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.160000000000000000E+02  2.000000000000000000E+00
  4.107144747771980242E-01  7.139151197298584123E+33 -3.677786427305727678E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.944454966578499155E+52  4.767402512256639435E+51  8.791425263487795223E+52 -2.004280203408286842E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.052799279205059167E+06  3.002929687500000000E+06  3.100585937500000000E+06  1.114899604768855368E+34  0.000000000000000000E+00  3.468934495283110000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.895849674504705765E+33  5.768512228260869160E+06  6.494140625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.494074703216240863E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.409386279094207411E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.150000000000000000E+02  2.000000000000000000E+00
  4.107796240145418221E-01  7.139153216238658724E+33 -3.604724584810551252E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.989605000077943403E+52  4.625748057853911235E+51  8.850742530762323512E+52 -2.013645441747232565E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.150423247491588816E+06  3.100585937500000000E+06  3.198242187500000000E+06  1.112893609193868335E+34  0.000000000000000000E+00  3.466566840922808125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.903682154487671452E+33  5.705180921052631922E+06  6.396484375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.499739065705035068E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.403855596929523272E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.140000000000000000E+02  2.000000000000000000E+00
  4.108447732518856199E-01  7.139155235440694384E+33 -3.540305546755947301E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.032464254450013967E+52  4.495301678203624680E+51  8.906648211666269972E+52 -2.024307560512512187E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.248049156516128220E+06  3.198242187500000000E+06  3.295898437500000000E+06  1.110866261952698804E+34  0.000000000000000000E+00  3.464286862954205625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.911601693215302459E+33  5.642457134955752641E+06  6.298828125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.496308115967353414E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.398577482987179311E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.130000000000000000E+02  2.000000000000000000E+00
  4.109099224892294178E-01  7.139157254904779879E+33 -3.481845875353748150E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.074174993575560831E+52  4.375465495320383723E+51  8.960344357879125082E+52 -2.033772792569835439E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.345676836400844622E+06  3.295898437500000000E+06  3.393554687500000000E+06  1.108811265059279889E+34  0.000000000000000000E+00  3.462741499357768750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.924457823280901554E+33  5.642457134955752641E+06  6.298828125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.498603888482846036E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.393470449214663246E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.130000000000000000E+02  2.000000000000000000E+00
  4.109750717265732156E-01  7.139159274630814904E+33 -3.425888235054070541E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.114938530523599993E+52  4.263701322534356723E+51  9.012286101136782130E+52 -2.040994720986556028E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.443306136529370677E+06  3.393554687500000000E+06  3.491210937500000000E+06  1.106728695289238510E+34  0.000000000000000000E+00  3.464922533455183125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.932366409892713178E+33  5.580357142857142724E+06  6.201171875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.507376149404884125E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.388505579025932942E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.120000000000000000E+02  2.000000000000000000E+00
  4.110402209639170135E-01  7.139161294618691085E+33 -3.372472600742766276E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.154257665818986241E+52  4.157541176122493205E+51  9.062223040336281454E+52 -2.052728331738169252E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.540936922892492265E+06  3.491210937500000000E+06  3.588867187500000000E+06  1.104622845357622758E+34  0.000000000000000000E+00  3.464261314319190000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.940362409968998507E+33  5.518897804054054432E+06  6.103515625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.497827640116276116E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.383687774073681380E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110000000000000000E+02  2.000000000000000000E+00
  4.111053702012608113E-01  7.139163314868545620E+33 -3.322659757155249630E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.192165657045557732E+52  4.059986774376703059E+51  9.109888261232435046E+52 -2.059422366284964462E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.638569075860955752E+06  3.588867187500000000E+06  3.686523437500000000E+06  1.102498316297624913E+34  0.000000000000000000E+00  3.464799043323829375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.948406193733708773E+33  5.458096590909090824E+06  6.005859375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.506048774747833330E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.379018035181053565E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.100000000000000000E+02  2.000000000000000000E+00
  4.111705194386046092E-01  7.139165335380335850E+33 -3.275522571924840376E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.228895672060671793E+52  3.967895680833959250E+51  9.155829175328824247E+52 -2.070521498056272271E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.736202488307278138E+06  3.686523437500000000E+06  3.784179687500000000E+06  1.100356347081189591E+34  0.000000000000000000E+00  3.465575662132468125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.956420622309829212E+33  5.397971616972477175E+06  5.908203125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.496181168415072038E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.374477122741859673E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.090000000000000000E+02  2.000000000000000000E+00
  4.112356686759484070E-01  7.139167356154205891E+33 -3.231562398899204664E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.264763589878198422E+52  3.882262436033338497E+51  9.200262207585557997E+52 -2.077112010011511958E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.833837064014414325E+06  3.784179687500000000E+06  3.881835937500000000E+06  1.098203649301926743E+34  0.000000000000000000E+00  3.465024057190830625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.960244590338507800E+33  5.279826226635513827E+06  5.712890625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.502883009709971684E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.370068414112669789E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.070000000000000000E+02  2.000000000000000000E+00
  4.113008179132922049E-01  7.139169377190128072E+33 -3.189689537204983721E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.300118116274431454E+52  3.801015897171000799E+51  9.243743178059310075E+52 -2.086052405202813749E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.931472716321427375E+06  3.881835937500000000E+06  3.979492187500000000E+06  1.096039767339864343E+34  0.000000000000000000E+00  3.466882281848870625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.968328725502449626E+33  5.221845518867924809E+06  5.615234375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.498748443554077214E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.365757023737328039E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.060000000000000000E+02  2.000000000000000000E+00
  4.113659671506360027E-01  7.139171398488086252E+33 -3.146824552193285602E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.334312045263391192E+52  3.722145521071451623E+51  9.285825935081601058E+52 -2.093353531317137799E+53  0.000000000000000000E+00  0.000000000000000000E+00  4.029109366965991445E+06  3.979492187500000000E+06  4.077148437500000000E+06  1.093867528649711527E+34  0.000000000000000000E+00  3.470176609088809375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.980298872196204938E+33  5.221845518867924809E+06  5.615234375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.502055755883426713E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.361514300725464911E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.060000000000000000E+02  2.000000000000000000E+00
  4.114311163879798006E-01  7.139173420048038927E+33 -3.105063930993776380E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.366486292483825848E+52  3.644553025986726919E+51  9.325761222465967654E+52 -2.099767736750221488E+53  0.000000000000000000E+00  0.000000000000000000E+00  4.126746945091139991E+06  4.077148437500000000E+06  4.174804687500000000E+06  1.091695737291779866E+34  0.000000000000000000E+00  3.469282124126645625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.988282155944275144E+33  5.164620535714285448E+06  5.517578125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.505887402089506999E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.357367150325188215E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.050000000000000000E+02  2.000000000000000000E+00
  4.114962656253235984E-01  7.139175441869952662E+33 -3.067260541117269807E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.397167270919759666E+52  3.569234447250489343E+51  9.363975849663005300E+52 -2.107587761198465915E+53  0.000000000000000000E+00  0.000000000000000000E+00  4.175566061628026422E+06  4.125976562500000000E+06  4.223632812500000000E+06  1.089526462296100318E+34  0.000000000000000000E+00  3.468188960883240000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.996239243968126012E+33  5.108173076923076995E+06  5.419921875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.502991032294746065E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.353327157300224702E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.040000000000000000E+02  2.000000000000000000E+00
  4.115614148626673963E-01  7.139177463953840139E+33 -3.032454764405604053E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.427491249239114707E+52  3.504502508455331572E+51  9.400774812981423778E+52 -2.113104214584047810E+53  0.000000000000000000E+00  0.000000000000000000E+00  4.273204912239890546E+06  4.223632812500000000E+06  4.321289062500000000E+06  1.087369030572605249E+34  0.000000000000000000E+00  3.468753383186355000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.004169976507176770E+33  5.052525788834951818E+06  5.322265625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.509305066620419244E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.349392065199265399E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.030000000000000000E+02  2.000000000000000000E+00
