  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.103887285904790350E-01  7.139141106527706567E+33 -4.163563254606443109E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.619673196632022694E+52  5.626222550880949692E+51  8.380752551485467046E+52 -1.925983550375483120E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.515912238699899521E+06  2.465820312500000000E+06  2.563476562500000000E+06  1.124256933003014473E+34  0.000000000000000000E+00  3.461584662537382500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.858180396378124304E+33  6.093750000000000000E+06  6.982421875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.501102416800741801E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.440340966433697696E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.200000000000000000E+02  2.000000000000000000E+00
  4.104538778278228328E-01  7.139143124158062338E+33 -4.060077656893576560E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.701779375217094787E+52  5.437837847237318276E+51  8.481698987609597933E+52 -1.946857199632120005E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.613521269028699491E+06  2.563476562500000000E+06  2.661132812500000000E+06  1.122466282460793339E+34  0.000000000000000000E+00  3.470625856691371250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.865522632614380086E+33  6.027606355042017065E+06  6.884765625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.494188010986455928E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.433805912992912836E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.190000000000000000E+02  2.000000000000000000E+00
  4.105190270651666307E-01  7.139145142050350346E+33 -3.954133626799619412E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.776337724593204379E+52  5.252970019367969738E+51  8.574745907179370795E+52 -1.961379981331243951E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.711133699995942879E+06  2.661132812500000000E+06  2.758789062500000000E+06  1.120634915018087171E+34  0.000000000000000000E+00  3.480614486000369375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.872942928982279760E+33  5.961996822033897974E+06  6.787109375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.504067484569478863E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.427352792373401704E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.180000000000000000E+02  2.000000000000000000E+00
  4.105841763025104285E-01  7.139147160204443769E+33 -3.851471644723209416E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.841099950364675510E+52  5.070013779031735460E+51  8.657805544623045959E+52 -1.980553390184819849E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.808749177092783153E+06  2.758789062500000000E+06  2.856445312500000000E+06  1.118766713330147295E+34  0.000000000000000000E+00  3.474924089560570625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.880466820266819569E+33  5.896935096153846011E+06  6.689453125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.491359271682205612E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.421099530345643070E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.170000000000000000E+02  2.000000000000000000E+00
  4.106493255398542264E-01  7.139149178620568580E+33 -3.759334236384426747E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.896912445478625192E+52  4.910609508117383328E+51  8.729560254699164783E+52 -1.990855567159218874E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.955177443975917529E+06  2.905273437500000000E+06  3.002929687500000000E+06  1.116852293998958166E+34  0.000000000000000000E+00  3.470821058860641250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.888098982955317140E+33  5.832435344827585854E+06  6.591796875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.501309556710449911E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.415080893043493429E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.160000000000000000E+02  2.000000000000000000E+00
  4.107144747771980242E-01  7.139151197298636004E+33 -3.677133640237305722E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.946491000043767550E+52  4.765864845155100834E+51  8.793615063663264467E+52 -2.004302249792869951E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.052799279205059167E+06  3.002929687500000000E+06  3.100585937500000000E+06  1.114891635446308548E+34  0.000000000000000000E+00  3.468944383422741250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.895831206476290192E+33  5.768512228260869160E+06  6.494140625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.494241390524091828E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.409324965327811629E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.150000000000000000E+02  2.000000000000000000E+00
  4.107796240145418221E-01  7.139153216238712911E+33 -3.603926210206567360E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.991737307640261550E+52  4.623534209104687489E+51  8.853096223199617734E+52 -2.013692022903325060E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.150423247491588816E+06  3.100585937500000000E+06  3.198242187500000000E+06  1.112884872936751698E+34  0.000000000000000000E+00  3.466575053146940625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.903660417720794664E+33  5.705180921052631922E+06  6.396484375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.499835747934475494E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.403784923909336701E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.140000000000000000E+02  2.000000000000000000E+00
  4.108447732518856199E-01  7.139155235440773935E+33 -3.539355503920010107E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.034678967858907207E+52  4.492873343077159383E+51  8.909105758587899531E+52 -2.024279155278951394E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.248049156516128220E+06  3.198242187500000000E+06  3.295898437500000000E+06  1.110856843862014120E+34  0.000000000000000000E+00  3.464289025612815000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.911576815160256712E+33  5.642457134955752641E+06  6.298828125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.496655972214642305E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.398497063453786740E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.130000000000000000E+02  2.000000000000000000E+00
  4.109099224892294178E-01  7.139157254904868654E+33 -3.480736453855122799E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.076458723917710279E+52  4.372754977703804670E+51  8.962899139983022889E+52 -2.033782381245526747E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.345676836400844622E+06  3.295898437500000000E+06  3.393554687500000000E+06  1.108801219347415301E+34  0.000000000000000000E+00  3.462725962804497500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.924429252047731904E+33  5.642457134955752641E+06  6.298828125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.498762547947721901E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.393379710145340970E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.130000000000000000E+02  2.000000000000000000E+00
  4.109750717265732156E-01  7.139159274630918667E+33 -3.424607800373535707E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.117276743028067638E+52  4.260650835743108483E+51  9.014929362320464322E+52 -2.041027643155431556E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.443306136529370677E+06  3.393554687500000000E+06  3.491210937500000000E+06  1.106717956489899261E+34  0.000000000000000000E+00  3.464892618990464375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.932335076969098714E+33  5.580357142857142724E+06  6.201171875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.507446470791169002E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.388403542546038381E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.120000000000000000E+02  2.000000000000000000E+00
  4.110402209639170135E-01  7.139161294618809836E+33 -3.371020865331633156E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.156640526444972005E+52  4.153971783572713169E+51  9.064962840217360931E+52 -2.052730631650410948E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.540936922892492265E+06  3.491210937500000000E+06  3.588867187500000000E+06  1.104611574437921743E+34  0.000000000000000000E+00  3.464191547360023125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.940331183847614234E+33  5.518897804054054432E+06  6.103515625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.497905512161822716E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.383574839448799787E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110000000000000000E+02  2.000000000000000000E+00
  4.111053702012608113E-01  7.139163314868694347E+33 -3.321026996313749078E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.194577853908205014E+52  4.055988136676234395E+51  9.112700321865252148E+52 -2.059431504968432813E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.638569075860955752E+06  3.588867187500000000E+06  3.686523437500000000E+06  1.102486229558826734E+34  0.000000000000000000E+00  3.464738818928878125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.948376019574423803E+33  5.458096590909090824E+06  6.005859375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.506068643179666433E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.378892697670198671E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.100000000000000000E+02  2.000000000000000000E+00
  4.111705194386046092E-01  7.139165335380499565E+33 -3.273700356281938600E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.231327479516880838E+52  3.963454744130453408E+51  9.158705076455526967E+52 -2.070519313345670554E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.736202488307278138E+06  3.686523437500000000E+06  3.784179687500000000E+06  1.100343651950267702E+34  0.000000000000000000E+00  3.465484826444930625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.956389708143279812E+33  5.397971616972477175E+06  5.908203125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.496135859662827527E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.374339899399044425E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.090000000000000000E+02  2.000000000000000000E+00
  4.112356686759484070E-01  7.139167356154399581E+33 -3.229538415297927538E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.267194779572049025E+52  3.877228892427625230E+51  9.203196751640159970E+52 -2.077082846734383047E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.833837064014414325E+06  3.784179687500000000E+06  3.881835937500000000E+06  1.098189891651278382E+34  0.000000000000000000E+00  3.464917555331570000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.960210217694127447E+33  5.279826226635513827E+06  5.712890625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.502897302883567765E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.369917370085051352E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.070000000000000000E+02  2.000000000000000000E+00
  4.113008179132922049E-01  7.139169377190344821E+33 -3.187490887046740344E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.302546054909946619E+52  3.795264313167336260E+51  9.246746275095380976E+52 -2.085818059228613788E+53  0.000000000000000000E+00  0.000000000000000000E+00  3.931472716321427375E+06  3.881835937500000000E+06  3.979492187500000000E+06  1.096025045015412246E+34  0.000000000000000000E+00  3.466702793498889375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.968289925639225835E+33  5.221845518867924809E+06  5.615234375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.499455610109225845E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.365592461957536387E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.060000000000000000E+02  2.000000000000000000E+00
  4.113659671506360027E-01  7.139171398488330672E+33 -3.144398880998704005E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.336729216314274393E+52  3.717900671132448981E+51  9.288667591126606371E+52 -2.093275680431591659E+53  0.000000000000000000E+00  0.000000000000000000E+00  4.029109366965991445E+06  3.979492187500000000E+06  4.077148437500000000E+06  1.093851544455031746E+34  0.000000000000000000E+00  3.470043586731878125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.980255124977541879E+33  5.221845518867924809E+06  5.615234375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.501990648780730075E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.361335270168101567E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.060000000000000000E+02  2.000000000000000000E+00
  4.114311163879798006E-01  7.139173420048327158E+33 -3.102365960379786163E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.368865529504618277E+52  3.640518367306099668E+51  9.328543925355072836E+52 -2.099524487767459487E+53  0.000000000000000000E+00  0.000000000000000000E+00  4.126746945091139991E+06  4.077148437500000000E+06  4.174804687500000000E+06  1.091678276697533545E+34  0.000000000000000000E+00  3.469143804478926250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.988235603842756470E+33  5.164620535714285448E+06  5.517578125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.506540351263057465E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.357172112267141969E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.050000000000000000E+02  2.000000000000000000E+00
  4.114962656253235984E-01  7.139175441870274327E+33 -3.064323827897677339E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.399488993329569315E+52  3.564233554213907263E+51  9.366797661376770372E+52 -2.107367735454583288E+53  0.000000000000000000E+00  0.000000000000000000E+00  4.224385386389704421E+06  4.174804687500000000E+06  4.272460937500000000E+06  1.089507700992705335E+34  0.000000000000000000E+00  3.467999149773571250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.996186602405489016E+33  5.108173076923076995E+06  5.419921875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.503209516282664304E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.353117017147897216E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.040000000000000000E+02  2.000000000000000000E+00
  4.115614148626673963E-01  7.139177463954191780E+33 -3.029260851478843320E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.429734622974024345E+52  3.497410801768340970E+51  9.403727357385344911E+52 -2.112973164241934946E+53  0.000000000000000000E+00  0.000000000000000000E+00  4.273204912239890546E+06  4.223632812500000000E+06  4.321289062500000000E+06  1.087348418815440513E+34  0.000000000000000000E+00  3.468619102137428750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.004111507163165969E+33  5.052525788834951818E+06  5.322265625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.509086903665823154E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.349164989337905373E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.030000000000000000E+02  2.000000000000000000E+00
