  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.003860773970845111E-02  7.132029226228385048E+33 -3.403222769746265504E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.319259219649886489E+51  1.236528330704458322E+49  5.764940249623149846E+51 -1.208621523230235800E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.004238746409569326E+33  0.000000000000000000E+00  4.201694953021656513E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.051242571295364081E-01  6.545054005963331877E+48  1.963118327383043750E+45  3.307192502396470787E+46  9.445471926083187408E+53  2.871147739991059953E+50  0.000000000000000000E+00  4.428123636856189371E-01  2.041222946079929314E-07  3.332981839920486832E-12  8.790305353782873476E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.083432229944258760E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  4.403694122966687885E-02  7.132069569158544907E+33 -3.472859797679552312E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.300969567136415754E+51  1.290018571213804524E+49  5.782746455224047985E+51 -1.212296339146407681E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.061550889835009563E+33  0.000000000000000000E+00  4.254747181082111835E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.050652097588806039E-01  6.932994084442530284E+48  2.026185340675500480E+45  3.323591979034739130E+46  9.973017654865907408E+53  2.960764544779043228E+50  0.000000000000000000E+00  4.428124259198868429E-01  2.121729260898679984E-07  3.366228402310565232E-12  8.789997362254430291E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.095531650091275214E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  4.802921549838158610E-02  7.132110734557116451E+33 -3.542871762305037907E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.282091153654118829E+51  1.345450044471106943E+49  5.801123058485705856E+51 -1.216095299844097529E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.115172455150833213E+33  0.000000000000000000E+00  4.291983725658967495E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.050264837340780522E-01  7.373088283105376220E+48  2.105854957015309554E+45  3.339749748752076741E+46  1.057220720716564404E+54  3.074245179043940368E+50  0.000000000000000000E+00  4.428124678239985235E-01  2.267714154913068856E-07  3.427629973497929665E-12  8.789837546292211812E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.107713708194282033E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  5.201692843975795622E-02  7.132152739261869161E+33 -3.613497783371014942E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.262608136213537223E+51  1.402845282931840905E+49  5.820085698548821436E+51 -1.220006084025098557E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.210474475993054657E+33  0.000000000000000000E+00  4.325564977034858704E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.050144254192916654E-01  7.794226836208690736E+48  2.140892432681657609E+45  3.355660067467164329E+46  1.113097076463876648E+54  3.122027531480360329E+50  0.000000000000000000E+00  4.428125089132630698E-01  2.308808651147773331E-07  3.449523734044544437E-12  8.789854328252403315E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.119980346984646631E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  5.599191486916344634E-02  7.132195497019107809E+33 -3.684465183722012269E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.242552971475951648E+51  1.462251853558974602E+49  5.839601333069982049E+51 -1.224022162628281394E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.369818394635592038E+33  0.000000000000000000E+00  4.393356346181996346E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.047928442514142466E-01  8.332963348643246563E+48  2.219780342429329907E+45  3.372346790681668205E+46  1.185999356499392060E+54  3.233550713471900010E+50  0.000000000000000000E+00  4.428125723617167275E-01  2.454707962323497296E-07  3.514308974208299308E-12  8.789783721778529069E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.132307053073595554E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  5.994519694058841885E-02  7.132238905812164926E+33 -3.755453417572728613E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.221966241745853220E+51  1.523427377777014977E+49  5.859631673413020162E+51 -1.228163058053348989E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.467432376435379448E+33  0.000000000000000000E+00  4.467576521840529442E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.047665141632078550E-01  9.054399562268485796E+48  2.340359681085513588E+45  3.389659390107554206E+46  1.285089480062101680E+54  3.405347628305405124E+50  0.000000000000000000E+00  4.428126329786077897E-01  2.495757515525645183E-07  3.541669564750988611E-12  8.789926044047603471E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.144654970224124910E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  6.388065473871026856E-02  7.132283001615840452E+33 -3.826165502151925907E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.200822551502955576E+51  1.586593930329263548E+49  5.880199940234947653E+51 -1.232430913323101536E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.520374907616832366E+33  0.000000000000000000E+00  4.605413788889123917E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.049961063267996625E-01  9.227464252730662932E+48  2.279394046989378953E+45  3.407654405857979421E+46  1.301802473726025555E+54  3.313378238753031378E+50  0.000000000000000000E+00  4.428127201535595470E-01  2.794759897233785451E-07  3.687726603654984915E-12  8.790874568121676003E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.157054238498551074E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  6.781229501086108447E-02  7.132327940861200064E+33 -3.897106042083762992E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.179037358192162631E+51  1.652060931854193537E+49  5.901387781404889662E+51 -1.236824939176947067E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.570803789303652918E+33  0.000000000000000000E+00  4.664937607112874031E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.049166957800164723E-01  9.927897355219519448E+48  2.352219989093773906E+45  3.426411556608230948E+46  1.395407365034504807E+54  3.415117993231750423E+50  0.000000000000000000E+00  4.428128168589074432E-01  2.902412955393720746E-07  3.750414412320474032E-12  8.792152574423500733E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.169551605120327516E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  7.173532171065129248E-02  7.132373670699018354E+33 -3.968714373270266443E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.156406206647906166E+51  1.720089407093539230E+49  5.923396974434293836E+51 -1.241487235885780676E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.604869267132534319E+33  0.000000000000000000E+00  4.727356501794794083E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.048765184270718104E-01  1.037600530647168817E+49  2.473169023032475160E+45  3.444757120815483193E+46  1.453201769340687464E+54  3.587125940400730291E+50  0.000000000000000000E+00  4.428129013282545712E-01  3.134924299863562683E-07  3.801016157321230293E-12  8.792737662866016990E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.182138017168782842E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  7.565248022693504826E-02  7.132420222410415773E+33 -4.041656885997957662E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.133317506255005713E+51  1.790586355605367630E+49  5.945840079840365920E+51 -1.246182030957850113E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.678172665582002884E+33  0.000000000000000000E+00  4.849018449254936218E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.050748642684115330E-01  1.100037857291011569E+49  2.492704665953108161E+45  3.463267389138082615E+46  1.533276331203507721E+54  3.610759143218381054E+50  0.000000000000000000E+00  4.428129897246154689E-01  3.232166272404090719E-07  3.820903885754986392E-12  8.792736386642744373E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.194875263577531384E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  7.956001029724849016E-02  7.132467548406802472E+33 -4.115774427036506555E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.109570485060364553E+51  1.863942397284484859E+49  5.968913902680259139E+51 -1.250943028556374377E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.723689892482871594E+33  0.000000000000000000E+00  4.914608955822984695E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.050017299199162701E-01  1.174721274436386927E+49  2.570268233183883510E+45  3.481807936514530330E+46  1.630898044575119660E+54  3.718408284756039390E+50  0.000000000000000000E+00  4.428130822229601193E-01  3.415623722503279591E-07  3.852896219818388488E-12  8.793214306774825850E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.207707727698126214E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  8.345574933024178799E-02  7.132515616633241298E+33 -4.191056571325344324E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.085163245631553511E+51  1.939861254853357310E+49  5.992623262274617804E+51 -1.255849376898785548E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.833445006522058402E+33  0.000000000000000000E+00  5.011905395864262581E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.051188943954257521E-01  1.258287891436970313E+49  2.658331900310557623E+45  3.501238644647154020E+46  1.740122944868826158E+54  3.840895303276636541E+50  0.000000000000000000E+00  4.428131621339270740E-01  3.612297651362737912E-07  3.879107414986598765E-12  8.792627996640806076E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.220617887643669863E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  8.734178328054836848E-02  7.132564446395520443E+33 -4.267675422474436942E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.060065012831896441E+51  2.018353402938126392E+49  6.016998853637482504E+51 -1.260914311451301564E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.971718359209026340E+33  0.000000000000000000E+00  5.108668400916959763E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.052042732000587621E-01  1.352831294089020987E+49  2.765079429323472499E+45  3.521342250719592945E+46  1.864068222885072979E+54  3.990183583857914333E+50  0.000000000000000000E+00  4.428132406084451245E-01  3.833937159066920952E-07  3.915524291957715410E-12  8.792246000357365476E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.233621637721956242E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  9.121810747851274992E-02  7.132614031487344698E+33 -4.345752949210134668E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.034256937079016601E+51  2.099779117047799399E+49  6.042055915680308319E+51 -1.266071262755576870E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.004209450963514456E+33  0.000000000000000000E+00  5.179402842458818436E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.051010993086597400E-01  1.448014435915544338E+49  2.816557409078495355E+45  3.541884867661934940E+46  1.985894936384178964E+54  4.058318661098508114E+50  0.000000000000000000E+00  4.428133102292060586E-01  4.053449373412169169E-07  3.957279074682631385E-12  8.792212542602226844E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.246719960011070337E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  9.508585629309408704E-02  7.132664380363872594E+33 -4.425386893959169555E+41  0.000000000000000000E+00  0.000000000000000000E+00 -3.007710926183259225E+51  2.184259581060604963E+49  6.067821339538107201E+51 -1.271453051419345169E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.104022014343881105E+33  0.000000000000000000E+00  5.288713063014225960E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.052108559885162192E-01  1.557122066507443797E+49  2.932244575117086494E+45  3.563348285336916731E+46  2.127311012598909666E+54  4.219038412587638889E+50  0.000000000000000000E+00  4.428133816767959585E-01  4.371994213507682430E-07  4.009455846444458841E-12  8.792423168899543562E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.259918830901976285E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  9.893683376715689537E-02  7.132715377963550655E+33 -4.506331478042041029E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.980399787558212172E+51  2.271752633583038538E+49  6.094322592655690965E+51 -1.276846078411391967E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.146364435050727551E+33  0.000000000000000000E+00  5.218901620877467155E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.046150833388913431E-01  1.682477192655685200E+49  2.974060162987691847E+45  3.583561324682637482E+46  2.287737349597832228E+54  4.272731931784849286E+50  0.000000000000000000E+00  4.428134457050185713E-01  4.419508328691553409E-07  4.054568826508703006E-12  8.792683318976494133E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.273184818571046419E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.027392036329964481E-01  7.132766580932631353E+33 -4.586302898436883446E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.952669797728581259E+51  2.361384678812256522E+49  6.121221568989723639E+51 -1.282369184780244340E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.219635327865407119E+33  0.000000000000000000E+00  5.550720500707167625E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.056017963095263884E-01  1.758571374030115871E+49  3.065001900408338015E+45  3.604444778585615359E+46  2.379575906177126975E+54  4.397997906454426636E+50  0.000000000000000000E+00  4.428135810437722197E-01  5.096892888970384551E-07  4.127163845985104976E-12  8.791971929250678164E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.286393223077804341E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.065354255354090396E-01  7.132818542838051030E+33 -4.666102688451743257E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.924135449399367018E+51  2.454451168352614028E+49  6.148891527367497446E+51 -1.288142688975654250E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.357567972379299118E+33  0.000000000000000000E+00  5.762952336993251801E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.062242372400234725E-01  1.890659059434108900E+49  3.185438292176224061E+45  3.624987821071738492E+46  2.547759013751304878E+54  4.564606750854190681E+50  0.000000000000000000E+00  4.428136925654613254E-01  5.811810101201186732E-07  4.216110201182551227E-12  8.791493033877317842E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.299724119132124477E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.103466223317932093E-01  7.132871555835874338E+33 -4.747306667982228422E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.894604395848525276E+51  2.551955857581684288E+49  6.177515149588481029E+51 -1.294071437769422262E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.391777851213570700E+33  0.000000000000000000E+00  5.696259583173619270E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.054871690052964911E-01  2.042656771305257593E+49  3.350099680944000414E+45  3.644406283436620791E+46  2.741963022046196360E+54  4.793928017618866408E+50  0.000000000000000000E+00  4.428137254426924851E-01  6.050355557353692747E-07  4.277337942658413460E-12  8.791865575106991848E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.313253818203205546E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
