  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  3.771644285182464140E-02  5.678097184491156083E+33  4.095215707661233698E+34  4.095215833842866120E+34  4.095215949476620767E+34 -1.877155594056747379E+51  1.178565671102789145E+49  5.353202194216539717E+51 -1.152142241896719093E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.911408213345552897E+33  0.000000000000000000E+00  4.112988588301545143E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -3.213326188288707919E-02 -3.213349836662486581E-02 -3.213356068030995966E-02 -5.860866622353790234E+01 -5.860866667405625918E+01 -5.860866712287133851E+01  0.000000000000000000E+00  0.000000000000000000E+00  1.065165460554900467E-01  6.385220325875584528E+48  1.842269656203157776E+45  3.291927946024246520E+46  9.235396699407164877E+53  2.698850333106417701E+50  0.000000000000000000E+00  4.430437311217730878E-01  2.085931888725113683E-07  3.628946959042330579E-12  8.850833211646963461E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  5.426165464687026636E+42 -3.465712119722851150E+37  3.534401847011109603E+42 -3.465501182662973173E+37 -5.647021829218348082E+40 -8.960567320541266827E+42  0.000000000000000000E+00  2.576000000000000000E+04
  4.156817883533210634E-02  5.678202134263492267E+33  4.719408604550364428E+34  4.719408750497934001E+34  4.719408883751782468E+34 -1.860279855261376207E+51  1.225788525013240687E+49  5.369739562925928317E+51 -1.155464354705201397E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.979988328059012319E+33  0.000000000000000000E+00  4.167572332076267242E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -3.679247673902913407E-02 -3.679272705136423655E-02 -3.679280512445572138E-02 -6.646697965870944813E+01 -6.646698022333733036E+01 -6.646698077433920560E+01  0.000000000000000000E+00  0.000000000000000000E+00  1.064292168060416433E-01  6.716267486583042831E+48  1.892313121808639966E+45  3.307968313436410885E+46  9.683720515155169899E+53  2.769602750101287026E+50  0.000000000000000000E+00  4.430437311217729768E-01  2.208774941639708268E-07  3.677260085319409001E-12  8.850215396288215741E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  5.542973422325875607E+42 -4.171937509158160854E+37  3.563872527124844777E+42 -4.170842259039563663E+37 -5.283122884169760540E+40 -9.106845954561887604E+42  0.000000000000000000E+00  2.576000000000000000E+04
  4.541052456882749278E-02  5.678309271148893180E+33  5.384877410813895824E+34  5.384877574895352691E+34  5.384877733294858206E+34 -1.842919144450276242E+51  1.274574436843744603E+49  5.386749062630739362E+51 -1.159011654927381835E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.067909527163763840E+33  0.000000000000000000E+00  4.222487414936033726E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -4.178692124818800951E-02 -4.178718256351889038E-02 -4.178726136608785363E-02 -7.467974286008835350E+01 -7.467974352689874706E+01 -7.467974418604465825E+01  0.000000000000000000E+00  0.000000000000000000E+00  1.063628831939720520E-01  7.064874813857809864E+48  1.942012894799824025E+45  3.324071686217536811E+46  1.015311627646408961E+54  2.839659975237287576E+50  0.000000000000000000E+00  4.430437311217730323E-01  2.293915694890659895E-07  3.710708701537484507E-12  8.849742153821784640E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  5.368937781270072406E+42 -4.946672821752685169E+37  2.948478440564057940E+42 -4.945873694814301294E+37 -4.752533264086187720E+40 -8.317416234896002131E+42  0.000000000000000000E+00  2.576000000000000000E+04
  4.924111435462828062E-02  5.678418537137804334E+33  6.092352733517357069E+34  6.092352917938990852E+34  6.092353101121475669E+34 -1.825078770317502465E+51  1.324903497102554455E+49  5.404225509743415529E+51 -1.162513689297889849E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.158182035827359733E+33  0.000000000000000000E+00  4.283338698772159576E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -4.713829830751012362E-02 -4.713858844924381786E-02 -4.713866665399161354E-02 -8.324631334667974158E+01 -8.324631414462267287E+01 -8.324631492723693782E+01  0.000000000000000000E+00  0.000000000000000000E+00  1.063314982835946026E-01  7.438516986815749166E+48  1.994533168168989023E+45  3.339861895061411736E+46  1.065454386309504055E+54  2.913642279227135817E+50  0.000000000000000000E+00  4.430437311217729213E-01  2.429575563310178039E-07  3.766718271256266318E-12  8.849400732935694958E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.670417659313157305E+42 -5.782604220603347305E+37  2.081145944485665920E+42 -5.782368944651944946E+37 -4.122326540556496673E+40 -8.751563606678925389E+42  0.000000000000000000E+00  2.576000000000000000E+04
  5.306319780280353837E-02  5.678530031963145930E+33  6.843619645446052766E+34  6.843619857612534108E+34  6.843620056239046271E+34 -1.806739813397464995E+51  1.376852272154279323E+49  5.422187185270499912E+51 -1.166195930384669462E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.233665684217860725E+33  0.000000000000000000E+00  4.372944894447427750E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -5.287648857489189030E-02 -5.287678260283375231E-02 -5.287686771618534121E-02 -9.217799342386443584E+01 -9.217799433164508116E+01 -9.217799528030141687E+01  0.000000000000000000E+00  0.000000000000000000E+00  1.062572960956228163E-01  7.845607961980444605E+48  2.054735385074909338E+45  3.355633995161051710E+46  1.120037051773473113E+54  2.998568372898175375E+50  0.000000000000000000E+00  4.430437311217728658E-01  2.553783027439303325E-07  3.823161853386134011E-12  8.849212754697550753E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.491789126916140126E+42 -6.686364053650541357E+37  2.506470943916330004E+42 -6.685796146181639111E+37 -3.376416685846248208E+40 -9.998260082068925051E+42  0.000000000000000000E+00  2.576000000000000000E+04
  5.687693764927261031E-02  5.678643766841532182E+33  7.640136306500850606E+34  7.640136547288650728E+34  7.640136776289424108E+34 -1.787897219071372502E+51  1.430303489575280059E+49  5.440640330861278078E+51 -1.169897036014975184E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.276305000997759384E+33  0.000000000000000000E+00  4.412525584149868965E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -5.902823143554274121E-02 -5.902853900580180835E-02 -5.902862502645776777E-02 -1.014790588895339027E+02 -1.014790599906003905E+02 -1.014790610601591823E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.061960689919014961E-01  8.267728714478124610E+48  2.106273726267398992E+45  3.371583817788963662E+46  1.176114576646290878E+54  3.070648231301763961E+50  0.000000000000000000E+00  4.430437311217727547E-01  2.672960770661583833E-07  3.880575105204933443E-12  8.849265505147103639E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.715481440050275918E+42 -7.673738120288789421E+37  1.729840124534609699E+42 -7.672949134555207371E+37 -2.531274671598231142E+40 -1.144532156709990441E+43  0.000000000000000000E+00  2.576000000000000000E+04
  6.068289992790316945E-02  5.678759758966126391E+33  8.483541405958831663E+34  8.483541679840976096E+34  8.483541929816612447E+34 -1.768540293473280787E+51  1.485569829024560875E+49  5.459592535514170679E+51 -1.173860088259488030E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.314169184781616057E+33  0.000000000000000000E+00  4.475630035854096413E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -6.562173192470145688E-02 -6.562202526102146882E-02 -6.562213775407622907E-02 -1.111538425719543426E+02 -1.111538438152058745E+02 -1.111538450473873638E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.061156665828770079E-01  8.723065754354403294E+48  2.165914074686282520E+45  3.387889934662516872E+46  1.236543103079673546E+54  3.154282939194372978E+50  0.000000000000000000E+00  4.430437311217727547E-01  2.782337201146397339E-07  3.937078798148317562E-12  8.849515503805398531E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.028530996593879715E+42 -8.738994611564099533E+37  6.077586506352196061E+41 -8.737597153542407933E+37 -1.527041525352946468E+40 -8.636289654003424129E+42  0.000000000000000000E+00  2.576000000000000000E+04
  6.447597694963279336E-02  5.678877841807920329E+33  9.373978652217165822E+34  9.373978967081895541E+34  9.373979249940314185E+34 -1.748685619044658746E+51  1.542725443347841160E+49  5.479026262859402508E+51 -1.177926936705881515E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.371975672978268675E+33  0.000000000000000000E+00  4.560018811947599411E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -7.267588787761962432E-02 -7.267622098497637795E-02 -7.267632526903750056E-02 -1.211900053787176716E+02 -1.211900067786238395E+02 -1.211900081768269786E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.060591704143066805E-01  9.222132429491451264E+48  2.229723663135175266E+45  3.404549535054996750E+46  1.302680392156351399E+54  3.243711175307558921E+50  0.000000000000000000E+00  4.430437311217726992E-01  2.940728944484024090E-07  4.023422684852108195E-12  8.850170234953851356E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  5.376889810276050980E+42 -9.880612346756197820E+37 -8.552256187914205762E+41 -9.878717969699216754E+37 -3.978788933798970142E+39 -4.521664206453048691E+42  0.000000000000000000E+00  2.576000000000000000E+04
  6.825924384905748821E-02  5.678998093841013118E+33  1.031319402381800299E+35  1.031319435110444550E+35  1.031319466566694377E+35 -1.728307122289205550E+51  1.601955894659658629E+49  5.498965830862125313E+51 -1.182028968206869068E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.440215048365390414E+33  0.000000000000000000E+00  4.636056090480759621E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -8.022474570663808147E-02 -8.022511373662948031E-02 -8.022522718948398024E-02 -1.315974106693285819E+02 -1.315974122548335288E+02 -1.315974138403384472E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.060164953757260359E-01  9.739101054770545898E+48  2.289330898217950850E+45  3.421204142996020694E+46  1.370654516496114944E+54  3.326791794811647075E+50  0.000000000000000000E+00  4.430437311217725327E-01  3.086715274885165686E-07  4.080692348974413369E-12  8.851084050502737721E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.168203833731389137E+42 -1.106123518385707863E+38 -1.394047337777372908E+42 -1.105923533827015858E+38  7.243589669840567355E+39  2.258434886313524725E+41  0.000000000000000000E+00  2.576000000000000000E+04
  7.203560566147372557E-02  5.679120593148679627E+33  1.130291460089151052E+35  1.130291498333519356E+35  1.130291531346261175E+35 -1.707381005042037053E+51  1.663129023244557754E+49  5.519436458875882016E+51 -1.186242383631203268E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.504072467367955431E+33  0.000000000000000000E+00  4.691962758336772919E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -8.830470543541570072E-02 -8.830507116324952388E-02 -8.830522793157019601E-02 -1.423868814679687489E+02 -1.423868832646085139E+02 -1.423868850544363909E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.059433958274227650E-01  1.031849350847574722E+49  2.357521424247282775E+45  3.438052522522588700E+46  1.446932238995167859E+54  3.421996687846770502E+50  0.000000000000000000E+00  4.430437311217725327E-01  3.228333299291833826E-07  4.131193332335912039E-12  8.851955303270825359E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.045244685236247000E+41 -1.236272901274996121E+38 -2.039507636400418062E+42 -1.235945137535801110E+38  1.814369214302745785E+40  1.234983159479875787E+42  0.000000000000000000E+00  2.576000000000000000E+04
  7.580365110198802880E-02  5.679245279598081717E+33  1.234372219542976911E+35  1.234372262378241014E+35  1.234372301393299528E+35 -1.685902337076909299E+51  1.726355863943425771E+49  5.540441890081924443E+51 -1.190585149048364592E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.564747325630088459E+33  0.000000000000000000E+00  4.775581021546193123E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.694515456148260213E-02 -9.694565885337813604E-02 -9.694584261588704011E-02 -1.535583819136002148E+02 -1.535583839145531897E+02 -1.535583859308325998E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.058723136566577239E-01  1.092529937291132194E+49  2.424760518627927569E+45  3.455093941414524339E+46  1.526305817576457422E+54  3.515551594319286403E+50  0.000000000000000000E+00  4.430437311217725882E-01  3.374614409553663317E-07  4.172323863766305622E-12  8.851809310821506793E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.221668267549632321E+42 -1.373510986320760638E+38 -4.186562646851817598E+42 -1.373088300904620537E+38  2.847867800687356405E+40  1.964894385954815627E+42  0.000000000000000000E+00  2.576000000000000000E+04
  7.956003774550861329E-02  5.679372022884994461E+33  1.343556269059381919E+35  1.343556315968726035E+35  1.343556358967195124E+35 -1.663877027507977829E+51  1.791766239273688177E+49  5.561974750944074736E+51 -1.195075879608138218E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.630182230150987804E+33  0.000000000000000000E+00  4.846712190154732704E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.061690874956743302E-01 -1.061697087333176304E-01 -1.061699527707256896E-01 -1.651056310472937696E+02 -1.651056332993799458E+02 -1.651056355412487164E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.058159917114920717E-01  1.158769417574427326E+49  2.492944954774152466E+45  3.472388960365613057E+46  1.612721054504592066E+54  3.610155856169895979E+50  0.000000000000000000E+00  4.430437311217724217E-01  3.523846478889134377E-07  4.210768905605603093E-12  8.851386708443806928E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.300398197127759850E+42 -1.520127860391349724E+38 -5.415195158425524892E+42 -1.519614918252473373E+38  3.804704979718972489E+40  2.114796961419459500E+42  0.000000000000000000E+00  2.576000000000000000E+04
  8.330980177364102901E-02  5.679500974309956321E+33  1.458080106879537632E+35  1.458080158564138735E+35  1.458080206117235850E+35 -1.641261552264616268E+51  1.859388320067811707E+49  5.584078476801286167E+51 -1.199597180054521561E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.696394508140589793E+33  0.000000000000000000E+00  4.916775854596581459E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.160222363853807975E-01 -1.160230107970489782E-01 -1.160232502789766140E-01 -1.770477580594229607E+02 -1.770477605473043923E+02 -1.770477630300772489E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.058005907225502557E-01  1.230237586925405786E+49  2.563070764361727500E+45  3.489772660704810367E+46  1.705620372260846064E+54  3.707262862077896486E+50  0.000000000000000000E+00  4.430437311217724772E-01  3.710247186950111910E-07  4.253706082967886936E-12  8.850592546878917055E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  5.496462995743485082E+42 -1.674721603334958975E+38 -7.045556417359596311E+42 -1.674097107943262540E+38  4.789800715173478519E+40  1.549093421697240867E+42  0.000000000000000000E+00  2.576000000000000000E+04
  8.705507153011125820E-02  5.679632194601698682E+33  1.578110280814054356E+35  1.578110337893486929E+35  1.578110389315146667E+35 -1.618029339933902927E+51  1.929285998232192858E+49  5.606779077604032995E+51 -1.204286193301361259E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.774022442490141086E+33  0.000000000000000000E+00  4.968959653338058472E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.265438013312871757E-01 -1.265446424352204557E-01 -1.265448471764215321E-01 -1.893961849227113134E+02 -1.893961876514846665E+02 -1.893961904262342273E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.057484332524076531E-01  1.308971115652961130E+49  2.635652185397245351E+45  3.507666168378204986E+46  1.807791858268175035E+54  3.807570903667965626E+50  0.000000000000000000E+00  4.430437311217724217E-01  3.833009282544276563E-07  4.297363876074136023E-12  8.850146245804675349E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.304475331870609964E+42 -1.837969241984158284E+38 -8.257952178637747399E+42 -1.837222849310743902E+38  6.010721162904580325E+40  9.534768400333774459E+41  0.000000000000000000E+00  2.576000000000000000E+04
  9.078286202995555776E-02  5.679765205641778182E+33  1.703308691594458158E+35  1.703308752107240059E+35  1.703308808706124618E+35 -1.594246511944121697E+51  2.001368586633695762E+49  5.630010728977982759E+51 -1.209089136675226401E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.863695262210854760E+33  0.000000000000000000E+00  5.050985694332418442E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.377361226239829095E-01 -1.377370670750608095E-01 -1.377372558932770663E-01 -2.021102814276920583E+02 -2.021102844305495410E+02 -2.021102874623543357E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.057055361733797161E-01  1.396276698221489983E+49  2.712700146097737906E+45  3.525677255377808974E+46  1.921026633589744261E+54  3.913851654507129215E+50  0.000000000000000000E+00  4.430437311217724217E-01  4.006466584059954691E-07  4.352957591547618379E-12  8.849571440547971957E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.668192251853595629E+42 -2.004927344646249630E+38 -9.542654646508259486E+42 -2.003893955876943577E+38  7.357532936904635124E+40 -1.255376180826893740E+41  0.000000000000000000E+00  2.576000000000000000E+04
  9.449151119203907934E-02  5.679899909815609933E+33  1.833665987502535858E+35  1.833666055341408226E+35  1.833666114956562705E+35 -1.569913131204842905E+51  2.075732203451641006E+49  5.653772282329000367E+51 -1.213957425837834609E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.941262764336311103E+33  0.000000000000000000E+00  5.175586689447864532E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.496173356351474526E-01 -1.496184200964569000E-01 -1.496185509186749307E-01 -2.151837887092905817E+02 -2.151837920168677556E+02 -2.151837953533915311E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.056954928524776183E-01  1.488039515781771732E+49  2.791180030430555450E+45  3.543498607975955121E+46  2.039360656797027402E+54  4.021861599671214932E+50  0.000000000000000000E+00  4.430437311217725327E-01  4.352660774933930020E-07  4.433567875942539234E-12  8.849218980449861105E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.183044338680263020E+42 -2.184895598948603340E+38 -9.472748291536149580E+42 -2.183586369408687624E+38  8.800411678729351059E+40  2.897039436071077808E+41  0.000000000000000000E+00  2.576000000000000000E+04
  9.819226198032017516E-02  5.680036684700632111E+33  1.969660152033064607E+35  1.969660225478330463E+35  1.969660290379513089E+35 -1.544941535961405939E+51  2.152602536517386491E+49  5.678149624115533336E+51 -1.218975635683591865E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.005581656440276463E+33  0.000000000000000000E+00  5.265023338891278267E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.622620398814246523E-01 -1.622632004025991448E-01 -1.622632940379308830E-01 -2.286573451760958164E+02 -2.286573487866741914E+02 -2.286573524491849412E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.057290795040914527E-01  1.587941109044075266E+49  2.865126087851974120E+45  3.561479501644624391E+46  2.167628181329621554E+54  4.122846931275772849E+50  0.000000000000000000E+00  4.430437311217727547E-01  4.667415322398793149E-07  4.520698345098152903E-12  8.849317406056539381E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.159874078633129243E+42 -2.373348593660452653E+38 -8.889511660354512027E+42 -2.371829846829331216E+38  1.035566158993679188E+41  7.296375685783813607E+41  0.000000000000000000E+00  2.576000000000000000E+04
  1.018859347911977992E-01  5.680175540086275846E+33  2.111430761861619110E+35  2.111430842140338162E+35  2.111430914264852560E+35 -1.519305676680102197E+51  2.232290663725157555E+49  5.703165705578309157E+51 -1.224160085223468177E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.071390819625861498E+33  0.000000000000000000E+00  5.361462658527390480E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.757012093144536824E-01 -1.757023825495007685E-01 -1.757023905888719928E-01 -2.425366899468311317E+02 -2.425366938884885712E+02 -2.425366978335513295E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.056982082260581463E-01  1.697522520820753654E+49  2.944933003208236743E+45  3.579704240639713161E+46  2.308035914723564005E+54  4.231858169956289953E+50  0.000000000000000000E+00  4.430437311217726437E-01  4.960091660433106985E-07  4.614048971690236635E-12  8.849802203627414876E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.287529524686461358E+42 -2.561190885019136014E+38 -8.970532275219554031E+42 -2.559378854545145774E+38  1.184677553640679246E+41  2.683002738931554379E+42  0.000000000000000000E+00  2.576000000000000000E+04
  1.055650313834757270E-01  5.680316166133862269E+33  2.258763871645048987E+35  2.258763958554726159E+35  2.258764036367236539E+35 -1.493038629539974084E+51  2.314763509394397047E+49  5.728787386110550805E+51 -1.229474516094943131E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.149307939398334747E+33  0.000000000000000000E+00  5.464255590380996704E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.899529189201055734E-01 -1.899540922806585708E-01 -1.899542526052027669E-01 -2.567955789266575266E+02 -2.567955831857555609E+02 -2.567955874916755761E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.056419065465813850E-01  1.813711801858695367E+49  3.026341876192130751E+45  3.597968421748576960E+46  2.456041111720656484E+54  4.342908095877770245E+50  0.000000000000000000E+00  4.430437311217728658E-01  5.269609099753452737E-07  4.704284040563203827E-12  8.849308439132347326E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  5.076968249836046928E+42 -2.767613688991628634E+38 -1.132727273005947608E+43 -2.765605527616771082E+38  1.320636873325752732E+41  6.250304468703020496E+42  0.000000000000000000E+00  2.576000000000000000E+04
