  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.823625390181990324E-02  7.131767585052324739E+33 -3.082055259432628078E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.666256834744821647E+52  1.010876679758757911E+49  6.499025876871242795E+51 -1.193360573902729048E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.644586876534413285E+33  0.000000000000000000E+00  4.160433878718482971E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.093215597376120535E-01  1.048460337431260255E+50  3.802222315615829614E+44  3.438333139820446527E+46  1.491292130488078646E+55  5.537817737063100788E+49  0.000000000000000000E+00  4.428124167659607258E-01  3.527196869082376340E-06  5.612169312121461384E-13  9.121627703273166299E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.034800915058062769E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  5.305892608736213073E-02  7.131817620989089314E+33 -3.121063533678086994E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.664399678156370896E+52  1.036520452032309810E+49  6.517784212877177982E+51 -1.197148001824739999E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.697043199638589178E+33  0.000000000000000000E+00  4.206392637451281548E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.089580349363011152E-01  1.100995955307297975E+50  4.003370323706192249E+44  3.468294424965249339E+46  1.560761493983215930E+55  5.823431602096867598E+49  0.000000000000000000E+00  4.428124853145758433E-01  3.545398047201878636E-06  5.642404252552058883E-13  9.121870451407692038E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.042258681197424941E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  5.785483131038907101E-02  7.131868583141266461E+33 -3.160236397349334456E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.662508239689888948E+52  1.062877357487757369E+49  6.536886440553632766E+51 -1.200986513798557426E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.741944630147008086E+33  0.000000000000000000E+00  4.328948476508303642E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.092550201356315559E-01  1.156574673504692141E+50  4.188742867430319831E+44  3.499588576702802138E+46  1.634017585977477945E+55  6.086399782343432835E+49  0.000000000000000000E+00  4.428125832186690092E-01  3.765678816148443398E-06  5.874197884335758239E-13  9.122809631945434372E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.049796916248801102E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  6.263854805899872480E-02  7.131920624758461482E+33 -3.199327363298679137E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.660576251223164204E+52  1.090058133683193390E+49  6.556395491200028218E+51 -1.204951509871310197E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.783698322236886386E+33  0.000000000000000000E+00  4.346357947729910851E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.089129635041311411E-01  1.215653518478024439E+50  4.386225713572635262E+44  3.531530085600832963E+46  1.711641095302997270E+55  6.365424660583585252E+49  0.000000000000000000E+00  4.428126399628439236E-01  4.011823994449723537E-06  6.124111900852185994E-13  9.123030499238440338E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.057438958311861900E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  6.741014637356161632E-02  7.131973751208400199E+33 -3.238643736815836376E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.658602717749872998E+52  1.118002779193823309E+49  6.576321962440127404E+51 -1.209043590961302363E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.816458471558871640E+33  0.000000000000000000E+00  4.438496793654975891E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.091159711775328556E-01  1.278526972446832114E+50  4.601888816061529877E+44  3.562546534684060124E+46  1.793990111827013802E+55  6.668632590877141671E+49  0.000000000000000000E+00  4.428127220508441542E-01  4.184364638828062756E-06  6.298745324179071429E-13  9.123398714350170469E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.065201771151806591E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  7.217168727326704614E-02  7.132027990185795152E+33 -3.278515722464606693E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.656585724681754294E+52  1.146951753565655740E+49  6.596682840874999830E+51 -1.213200168240002627E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.918880881045260566E+33  0.000000000000000000E+00  4.542107910643846512E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.089090006900177154E-01  1.345401302740237357E+50  4.836314363088187494E+44  3.595028099202017812E+46  1.881291609745188116E+55  6.997398359626646148E+49  0.000000000000000000E+00  4.428128402229743465E-01  4.369253737573657334E-06  6.477893076966805412E-13  9.123822875257590059E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.073093754547218164E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  7.692615096864480195E-02  7.132083378579487061E+33 -3.319548921818367931E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.654522830287463962E+52  1.176917738794602414E+49  6.617502743751714574E+51 -1.217420106550538209E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.096867002515696017E+33  0.000000000000000000E+00  4.595504255395163536E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.088590623999284301E-01  1.416747682389246295E+50  5.072758305823640295E+44  3.628246032474653303E+46  1.974109319671382586E+55  7.329138619334220578E+49  0.000000000000000000E+00  4.428129220227601803E-01  4.576124811315173772E-06  6.740374676642585774E-13  9.124308753356055179E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.081108483893507621E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  8.167447463106783379E-02  7.132139927174336025E+33 -3.362239983425592668E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.652412230021901665E+52  1.207672363053821683E+49  6.638802095769642869E+51 -1.221707014452766954E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.148852335664731691E+33  0.000000000000000000E+00  4.547250705777515411E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.085063063915708836E-01  1.493134023570827544E+50  5.324072286736495766E+44  3.662978131757259019E+46  2.073044728972938216E+55  7.681937599683953167E+49  0.000000000000000000E+00  4.428129828744924446E-01  4.681158533812967396E-06  6.924492618856922999E-13  9.124265231749454363E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.089232383283343441E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  8.640458294250973059E-02  7.132197485349968471E+33 -3.406258941338325925E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.650257864210305257E+52  1.239430680908087591E+49  6.660538008966956901E+51 -1.226142039707414347E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.175673835274735279E+33  0.000000000000000000E+00  4.672994382970672607E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.082670568914164966E-01  1.575243507881083569E+50  5.601739421869448686E+44  3.698733983753926460E+46  2.178812418092998717E+55  8.070296782912244777E+49  0.000000000000000000E+00  4.428130703442930138E-01  4.767081646673104238E-06  7.117375653112308277E-13  9.125277880652866713E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.097462411033356469E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  9.111591145184071150E-02  7.132256033307900965E+33 -3.450849740622560084E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.648058872133682944E+52  1.272291856204654336E+49  6.682717923524372029E+51 -1.230709141752307601E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.221491807436163878E+33  0.000000000000000000E+00  4.828455125495579720E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.084137840887961224E-01  1.663407900930234471E+50  5.891927551321045412E+44  3.733924840509614214E+46  2.291781309791514266E+55  8.475182727200312633E+49  0.000000000000000000E+00  4.428131655101255615E-01  5.065270031095481624E-06  7.660535726500288483E-13  9.127203297032645546E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.105811357556836966E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  9.583029255977984495E-02  7.132315836461409097E+33 -3.496307477392501270E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.645803655150472379E+52  1.306262029249667769E+49  6.705460115429635125E+51 -1.235357692324789398E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.226892500651604779E+33  0.000000000000000000E+00  4.800925825934936523E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.078282975116790776E-01  1.758419888290209779E+50  6.186281326742062082E+44  3.770321632005863453E+46  2.412720950496372273E+55  8.885824642159351625E+49  0.000000000000000000E+00  4.428132185272331545E-01  5.265847762764031218E-06  8.009770602492879070E-13  9.126834911788662685E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.114314663086236023E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.005276852479792954E-01  7.132376635191089406E+33 -3.542694214332140821E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.643500585408750555E+52  1.341411881698597873E+49  6.728677856731070531E+51 -1.240144687801868595E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.302300385527658897E+33  0.000000000000000000E+00  4.893354935031105995E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.080427181138216980E-01  1.860383713109074712E+50  6.485557622643873543E+44  3.807560161455794104E+46  2.541582724347607554E+55  9.301904179826189566E+49  0.000000000000000000E+00  4.428133012704297822E-01  5.484358090421281759E-06  8.369582671736950699E-13  9.127633704502026157E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.122934169068027756E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.052089170268133006E-01  7.132438427865868099E+33 -3.589598444917188458E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.641148562449624072E+52  1.377769574064901046E+49  6.752381855964792441E+51 -1.245041399265840695E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.338581398545226408E+33  0.000000000000000000E+00  5.028859193003906250E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.077488644482617608E-01  1.969456764680050963E+50  6.820992205559450240E+44  3.846141805739377154E+46  2.678412497309213253E+55  9.768409304847201488E+49  0.000000000000000000E+00  4.428134245643964850E-01  5.709209001201232420E-06  8.726105912053747295E-13  9.128670168548160824E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.131669125022143558E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.098762983317099762E-01  7.132501233822301387E+33 -3.636808496221767361E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.638745997214273812E+52  1.415409342887842994E+49  6.776587432632805664E+51 -1.249974061385444510E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.376389493742747894E+33  0.000000000000000000E+00  5.153556456400831223E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.073845142807856451E-01  2.086954297267767115E+50  7.172880145095908967E+44  3.886653113240706203E+46  2.824708846645061698E+55  1.025674757551351494E+50  0.000000000000000000E+00  4.428135194638134764E-01  6.282228386665324073E-06  9.191829110414032970E-13  9.127558965197666296E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.140532336626325899E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.145367938317587569E-01  7.132565138925198306E+33 -3.684408496470515602E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.636289151760960050E+52  1.454305422128389629E+49  6.801332984385361018E+51 -1.255013265502671935E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.384521903492716087E+33  0.000000000000000000E+00  5.156879447159182549E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.075614204229419918E-01  2.214405700129931372E+50  7.544166513870362087E+44  3.926711830627349861E+46  2.982292634597879489E+55  1.077109374749715108E+50  0.000000000000000000E+00  4.428135871552791314E-01  6.610026012760104652E-06  9.504008002100102995E-13  9.127798118991837795E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.149527241940332508E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.191791100043787938E-01  7.132629978508383554E+33 -3.732057703119097388E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.633783978335024377E+52  1.494600338571564451E+49  6.826556104922656108E+51 -1.260177153776231363E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.388759655971684837E+33  0.000000000000000000E+00  5.173292318279789925E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.074490055951221879E-01  2.351331689884036232E+50  7.920696386588371484E+44  3.966964186476002995E+46  3.150403936911130366E+55  1.129071049630605260E+50  0.000000000000000000E+00  4.428136574344828102E-01  6.716801429427859001E-06  9.644641628840849311E-13  9.128193750431035092E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.158637082971031360E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.237478845790936227E-01  7.132694943709051367E+33 -3.776975846212886418E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.631261888686799043E+52  1.535724984653882211E+49  6.851941203079837458E+51 -1.265348722038075557E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.432917968820184997E+33  0.000000000000000000E+00  5.579429406821339607E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.070808754573549099E-01  2.495875019895823432E+50  8.313134103552796767E+44  4.007625074445108098E+46  3.326868402948479533E+55  1.183136827329658156E+50  0.000000000000000000E+00  4.428138312231959528E-01  8.261986287518831998E-06  1.064978868292392139E-12  9.126837497830860846E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.167762072527529619E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.283326827785713775E-01  7.132761284148792749E+33 -3.819984888111547662E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.628674651647081415E+52  1.578507917519883652E+49  6.877973373863659183E+51 -1.270633503503947514E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.514079316400892648E+33  0.000000000000000000E+00  5.711434288192058563E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.073190220491785640E-01  2.651369290863766305E+50  8.731907480214208819E+44  4.049892092035214290E+46  3.515441694562170247E+55  1.240771111788453786E+50  0.000000000000000000E+00  4.428139140566209053E-01  9.354609021275095743E-06  1.126614900078456934E-12  9.126713235656521706E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.177076211143285848E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.329168658704084349E-01  7.132828761790598506E+33 -3.863522462710140643E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.626031474026037088E+52  1.623179593769078791E+49  6.904556136124502686E+51 -1.276025994733735653E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.591108138520052995E+33  0.000000000000000000E+00  5.681010945188488007E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.073459768191943470E-01  2.817541369008500843E+50  9.163947484705498458E+44  4.092592070828571784E+46  3.716007027217434505E+55  1.300148143895782963E+50  0.000000000000000000E+00  4.428140148124804498E-01  9.526790051810521179E-06  1.147235908011702174E-12  9.127407390350444905E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.186550644573556643E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
